image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51006414599.jpg,47,0.671,footer,THANK YOU.,1,0.0,1,0,0,0,0,0,0,0,0,0.4739488350765179,0
X51006414599.jpg,48,0.686,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.47098072647766304,0
X51006414599.jpg,49,0.7,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.4716511808942313,0
X51006414599.jpg,50,0.714,header,1. All sales are final. Goods sold,5,0.029411764705882353,0,0,0,0,0,0,0,1,0,0.7816751685175481,1
X51006414599.jpg,51,0.729,summary,are not refundable nor exchangeable.,4,0.0,1,0,0,0,0,0,1,1,1,0.41645264316336567,0
X51006414599.jpg,52,0.743,header,2. Our products contain no added,5,0.03125,0,0,0,0,0,0,0,0,0,0.6500150896531866,1
X51006414599.jpg,53,0.757,header,"preservatives, please consume within",3,0.0,1,0,0,0,0,0,0,0,0,0.5577304646165663,1
X51006414599.jpg,54,0.771,header,a day or keep according to,6,0.0,1,0,0,0,0,0,0,1,0,0.7976629646723641,1
X51006414599.jpg,55,0.786,header,recommendations on packaging.,2,0.0,1,0,0,0,0,0,0,1,0,0.6759410115957747,1
X51006414599.jpg,56,0.8,header,"3. For feedback, please retain this",4,0.02857142857142857,0,0,0,0,0,0,0,0,0,0.6169498915728766,1
X51006414599.jpg,57,0.814,summary,Tax Invoice. Seek store manager,4,0.0,1,0,0,0,0,0,1,1,1,0.42042800876277214,0
X51006414599.jpg,58,0.829,header,assistance OR drop us an email.,5,0.0,1,0,0,0,0,0,0,0,0,0.6377290371648214,1
X51006414599.jpg,59,0.843,summary,4. Tax Invoice can only be issued,6,0.030303030303030304,0,0,0,0,0,0,1,1,1,0.5191576943145434,1
X51006414599.jpg,60,0.857,header,on the purchase date. Amendment is,5,0.0,1,0,0,0,0,0,0,0,0,0.638971369748831,1
X51006414599.jpg,61,0.871,header,not allowed once issued.,3,0.0,1,0,0,0,0,0,0,0,0,0.5631278429174178,1
X51006414599.jpg,62,0.886,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07752488329669803,0
X51006414599.jpg,63,0.9,header,Csh:C1337 LEE FING TING,3,0.17391304347826086,1,0,0,0,0,0,0,1,0,0.6224099076338471,1
X51006414599.jpg,64,0.914,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4819108595529618,0
X51006414599.jpg,65,0.929,header,POS: TC12 Shf :201804141,1,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.23973838946327575,0
X51006414599.jpg,66,0.943,header,~,0,0.0,0,0,0,0,0,0,0,0,0,0.4833025569162149,0
X51006414599.jpg,67,0.957,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.48397450486369237,0
X51006414599.jpg,68,0.971,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07870125796079006,0
X51006414599.jpg,69,0.986,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07891054090801289,0
X51006414599.jpg,70,1.0,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48603869685412926,0
X51006414631.jpg,0,0.0,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.06619005999137106,0
X51006414631.jpg,1,0.014,header,E.,0,0.0,1,0,0,0,0,0,0,0,0,0.40361329619052605,0
X51006414631.jpg,2,0.029,header,7,0,1.0,0,0,0,0,0,0,0,0,0,0.06653538848314469,0
X51006414631.jpg,3,0.043,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4403389712286514,0
X51006414631.jpg,4,0.057,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4410021683407086,0
X51006414631.jpg,5,0.071,header,•,0,0.0,0,0,0,0,0,0,0,0,0,0.44166557604305157,0
X51006414631.jpg,6,0.086,header,.…•.,0,0.0,0,0,0,0,0,0,0,0,0,0.4423766010849065,0
X51006414631.jpg,7,0.1,header,UNIHAKKA INTERNATIONAL SDN BHD,4,0.0,1,0,0,0,0,0,0,0,0,0.5660001955091328,1
X51006414631.jpg,8,0.114,header,18 Apr 2018 18:34,1,0.5882352941176471,0,0,0,0,0,0,0,0,0,0.18583971788584622,0
X51006414631.jpg,9,0.129,header,(867388-U),0,0.6,0,0,0,0,0,0,0,0,0,0.1594302762241509,0
X51006414631.jpg,10,0.143,header,"12, Jalan Tampoi 7/4,Kawasan Perindustrian",3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0.50764346692254,1
X51006414631.jpg,11,0.157,header,"Tampoi, 81200 Johor Bahru, Johor",2,0.15625,1,0,0,0,0,0,0,0,0,0.3969912712003613,0
X51006414631.jpg,12,0.171,header,"""",0,0.0,0,0,0,0,0,0,0,0,0,0.4464101223513287,0
X51006414631.jpg,13,0.186,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31833381028042823,0
X51006414631.jpg,14,0.2,header,Invoice # : OR18041802170465,1,0.5,1,0,0,0,0,0,0,0,0,0.19874334967463825,0
X51006414631.jpg,15,0.214,summary,Total,1,0.0,1,0,0,0,0,0,1,0,1,0.17172717410631497,0
X51006414631.jpg,16,0.229,header,Item Qty,2,0.0,1,0,0,0,0,0,0,0,0,0.4926545249191773,0
X51006414631.jpg,17,0.243,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4498323023800809,0
X51006414631.jpg,18,0.257,header,SR I00100000031- 3 Vege,2,0.5217391304347826,1,0,0,0,0,0,0,1,0,0.3502409598557379,0
X51006414631.jpg,19,0.271,item,$4.40,0,0.6,0,1,1,1,0,0,0,0,0,0.3385141219392749,0
X51006414631.jpg,20,0.286,item,$4.40 1,0,0.5714285714285714,0,1,0,0,0,0,0,0,0,0.3221275439993173,0
X51006414631.jpg,21,0.3,header,SR I00100000064-Add Vegetable,2,0.3793103448275862,1,0,0,0,0,0,0,1,0,0.43338017742184604,0
X51006414631.jpg,22,0.314,item,$0.60,0,0.6,0,1,1,1,0,0,0,0,0,0.34036712554956716,0
X51006414631.jpg,23,0.329,item,$0.60 1,0,0.5714285714285714,0,1,0,0,0,0,0,0,0,0.32393477489209804,0
X51006414631.jpg,24,0.343,header,SR I00100000065-Add Meats,2,0.44,1,0,0,0,0,0,0,0,0,0.2567558992600981,0
X51006414631.jpg,25,0.357,item,1 $0.90,0,0.5714285714285714,0,1,1,1,0,0,0,0,0,0.35781499637298814,0
X51006414631.jpg,26,0.371,item,. $0.90,0,0.42857142857142855,0,1,1,1,0,0,0,0,0,0.44040972031966175,0
X51006414631.jpg,27,0.386,header,SR I00100000015- Vegetable,2,0.4230769230769231,1,0,0,0,0,0,0,1,0,0.411800458706131,0
X51006414631.jpg,28,0.4,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.45731060844955673,0
X51006414631.jpg,29,0.414,item,1 $1.10,0,0.5714285714285714,0,1,1,1,0,0,0,0,0,0.360336148997291,0
X51006414631.jpg,30,0.429,item,$1.10,0,0.6,0,1,1,1,0,0,0,0,0,0.34534676530251146,0
X51006414631.jpg,31,0.443,header,o*,0,0.0,1,0,0,0,0,0,0,0,0,0.42360735241817665,0
X51006414631.jpg,32,0.457,summary,Total Amount: $7.00,1,0.15789473684210525,1,1,1,1,0,0,1,0,1,0.2808569696022368,0
X51006414631.jpg,33,0.471,summary,GST @6%: $0.40,1,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.35741308306310443,0
X51006414631.jpg,34,0.486,summary,Nett Total: $7.00,1,0.17647058823529413,1,1,1,1,0,0,1,0,1,0.27305076035283754,0
X51006414631.jpg,35,0.5,header,Amount,1,0.0,1,0,0,0,0,0,0,0,1,0.1796870824562098,0
X51006414631.jpg,36,0.514,header,Payment Mode,2,0.0,1,0,0,0,0,0,0,0,0,0.5063472608331808,1
X51006414631.jpg,37,0.529,header,<,0,0.0,0,0,0,0,0,0,0,0,0,0.4634697882682138,0
X51006414631.jpg,38,0.543,item,$7.00,0,0.6,0,1,1,1,0,0,0,0,0,0.3503168196797005,0
X51006414631.jpg,39,0.557,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.18130749822541772,0
X51006414631.jpg,40,0.571,item,$0.00,0,0.6,0,1,1,1,0,0,0,0,0,0.35154257136766603,0
X51006414631.jpg,41,0.586,summary,Change,1,0.0,1,0,0,0,0,0,1,1,1,0.30060330179413647,0
X51006414631.jpg,42,0.6,summary,Amount($) Tax($),0,0.0,1,0,0,0,0,0,1,1,1,0.26862706414527193,0
X51006414631.jpg,43,0.614,summary,GST Summary,2,0.0,1,0,0,0,0,0,1,1,1,0.3364439403488658,0
X51006414631.jpg,44,0.629,item,0.40,0,0.75,0,1,1,1,0,0,0,0,0,0.27669358223215196,0
X51006414631.jpg,45,0.643,item,6.60,0,0.75,0,1,1,1,0,0,0,0,0,0.27723240152883827,0
X51006414631.jpg,46,0.657,summary,SR = GST @6%,2,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.2950860799031638,0
X51006414631.jpg,47,0.671,summary,GST.REG #000656195584,0,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.08638185843845972,0
X51006414631.jpg,48,0.686,header,BAR WANG RICE@PERMAS JAYA,3,0.0,1,0,0,0,0,0,0,1,0,0.7059562388929636,1
X51006414631.jpg,49,0.7,summary,(Price Inclusive Of GST),2,0.0,0,0,0,0,0,0,1,1,1,0.37341797184811976,0
X51006414631.jpg,50,0.714,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.47232173759959567,0
X51006414631.jpg,51,0.729,footer,Thank You & Come Again!,3,0.0,1,0,0,0,0,0,0,1,0,0.7076688159008558,1
X51006414631.jpg,52,0.743,header,Like and Follow Us on Facebook! ,5,0.0,1,0,0,0,0,0,0,0,0,0.6339018387898204,1
X51006414631.jpg,53,0.757,header,Facebook.com/BarWangRice,0,0.0,1,0,0,0,0,0,0,1,0,0.6010590385944723,1
X51006414631.jpg,54,0.771,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47505286709492117,0
X51006414631.jpg,55,0.786,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07616154571099219,0
X51006414631.jpg,56,0.8,header,$,0,0.0,0,0,0,0,0,0,0,0,0,0.4764429724486848,0
X51006414631.jpg,57,0.814,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4771141897795876,0
X51006414631.jpg,58,0.829,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.07674506413155516,0
X51006414631.jpg,59,0.843,header,W,1,0.0,1,0,0,0,0,0,0,0,0,0.4821969635501525,0
X51006414631.jpg,60,0.857,header,19,0,1.0,0,0,0,0,0,0,0,0,0,0.07712723037714397,0
X51006414631.jpg,61,0.871,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.07731896683905946,0
X51006414631.jpg,62,0.886,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.4805674177667707,0
X51006414631.jpg,63,0.9,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4812391047517917,0
X51006414631.jpg,64,0.914,header,~,0,0.0,0,0,0,0,0,0,0,0,0,0.4819108595529618,0
X51006414631.jpg,65,0.929,header,r,1,0.0,1,0,0,0,0,0,0,0,0,0.48632495110083207,0
X51006414631.jpg,66,0.943,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4833025569162149,0
X51006414631.jpg,67,0.957,header,•,0,0.0,0,0,0,0,0,0,0,0,0,0.48397450486369237,0
X51006414631.jpg,68,0.971,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4846465107615815,0
X51006414631.jpg,69,0.986,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4853665786324396,0
X51006414631.jpg,70,1.0,header,7,0,1.0,0,0,0,0,0,0,0,0,0,0.0791063306289919,0
X51006414633.jpg,0,0.0,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.43830334968298507,0
X51006414633.jpg,1,0.015,header,8,0,1.0,0,0,0,0,0,0,0,0,0,0.0663684697645118,0
X51006414633.jpg,2,0.029,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4396759870061536,0
X51006414633.jpg,3,0.044,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44038633541804373,0
X51006414633.jpg,4,0.059,header,..,0,0.0,0,0,0,0,0,0,0,0,0,0.4410969280299968,0
X51006414633.jpg,5,0.074,header,A04063,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0.0848804784864166,0
X51006414633.jpg,6,0.088,header,UNIHAKKA INTERNATIONAL SDN BHD,4,0.0,1,0,0,0,0,0,0,0,0,0.5654335829184337,1
X51006414633.jpg,7,0.103,header,16 Apr 2018 18:23,1,0.5882352941176471,0,0,0,0,0,0,0,0,0,0.18552005989484824,0
X51006414633.jpg,8,0.118,header,(867388-U),0,0.6,0,0,0,0,0,0,0,0,0,0.15914716477871715,0
X51006414633.jpg,9,0.132,header,"12, Jalan Tampoi 7/4,Kawasan Perindustrian",3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0.5071150569707061,1
X51006414633.jpg,10,0.147,header,"Tampoi,81200 Johor Bahru, Johor",2,0.16129032258064516,1,0,0,0,0,0,0,0,0,0.3936418172917468,0
X51006414633.jpg,11,0.162,header,y,1,0.0,1,0,0,0,0,0,0,0,0,0.44964025861545065,0
X51006414633.jpg,12,0.176,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3179169066061803,0
X51006414633.jpg,13,0.191,header,Invoice # : OR18041602170486,1,0.5,1,0,0,0,0,0,0,0,0,0.19846804515128497,0
X51006414633.jpg,14,0.206,summary,Total,1,0.0,1,0,0,0,0,0,1,0,1,0.17150859123166737,0
X51006414633.jpg,15,0.221,header,Item Qty,2,0.0,1,0,0,0,0,0,0,0,0,0.49227023038753687,0
X51006414633.jpg,16,0.235,header,I,1,0.0,1,0,0,0,0,0,0,0,0,0.4531145598888882,0
X51006414633.jpg,17,0.25,header,SR I00100000035- 1 Meat + 3 Vege,3,0.40625,1,0,0,0,0,0,0,1,0,0.4545162847403895,0
X51006414633.jpg,18,0.265,item,$7.10,0,0.6,0,1,1,1,0,0,0,0,0,0.3382559549883375,0
X51006414633.jpg,19,0.279,item,$7.10,0,0.6,0,1,1,1,0,0,0,0,0,0.338858494114664,0
X51006414633.jpg,20,0.294,header,SR I00100000015- Vegetable,2,0.4230769230769231,1,0,0,0,0,0,0,1,0,0.4075243944637698,0
X51006414633.jpg,21,0.309,item,: $1.10,0,0.42857142857142855,0,1,1,1,0,0,0,0,0,0.4374751921441655,0
X51006414633.jpg,22,0.324,item,$1.10 1,0,0.5714285714285714,0,1,0,0,0,0,0,0,0,0.3237243604186934,0
X51006414633.jpg,23,0.338,summary,. Total Amount: $8.20,1,0.14285714285714285,0,1,1,1,0,0,1,0,1,0.31390130704295205,0
X51006414633.jpg,24,0.353,summary,GST @6%: $0.46 :,1,0.25,1,1,0,0,0,0,1,1,1,0.3386924544980131,0
X51006414633.jpg,25,0.368,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.45578469411803696,0
X51006414633.jpg,26,0.382,summary,Nett Total: $8.20,1,0.17647058823529413,1,1,1,1,0,0,1,0,1,0.2691013363706446,0
X51006414633.jpg,27,0.397,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.45716751949780093,0
X51006414633.jpg,28,0.412,header,Amount,1,0.0,1,0,0,0,0,0,0,0,1,0.1772076325878788,0
X51006414633.jpg,29,0.426,header,Payment Mode,2,0.0,1,0,0,0,0,0,0,0,0,0.5021193881583728,1
X51006414633.jpg,30,0.441,item,$8.20,0,0.6,0,1,1,1,0,0,0,0,0,0.34586836296278095,0
X51006414633.jpg,31,0.456,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.17844398647354223,0
X51006414633.jpg,32,0.471,item,$0.00,0,0.6,0,1,1,1,0,0,0,0,0,0.3471739778839479,0
X51006414633.jpg,33,0.485,summary,Change,1,0.0,1,0,0,0,0,0,1,1,1,0.2965381165302773,0
X51006414633.jpg,34,0.5,summary,Tax($),0,0.0,1,0,0,0,0,0,1,1,1,0.2648679860100947,0
X51006414633.jpg,35,0.515,header,Amount($),0,0.0,1,0,0,0,0,0,0,0,1,0.15769895794884753,0
X51006414633.jpg,36,0.529,summary,GST Summary,2,0.0,1,0,0,0,0,0,1,1,1,0.33280668555753873,0
X51006414633.jpg,37,0.544,item,0.46,0,0.75,0,1,1,1,0,0,0,0,0,0.2734360986864975,0
X51006414633.jpg,38,0.559,item,7.74,0,0.75,0,1,1,1,0,0,0,0,0,0.27400920780412746,0
X51006414633.jpg,39,0.574,summary,SR = GST @6%,2,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.2917788119993711,0
X51006414633.jpg,40,0.588,summary,GST REG #000656195584,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.11356223818572908,0
X51006414633.jpg,41,0.603,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.4670081207445719,0
X51006414633.jpg,42,0.618,header,BAR WANG RICE@PERMAS JAYA,3,0.0,1,0,0,0,0,0,0,1,0,0.703236069528054,1
X51006414633.jpg,43,0.632,summary,(Price Inclusive Of GST),2,0.0,0,0,0,0,0,0,1,1,1,0.370365223723669,0
X51006414633.jpg,44,0.647,footer,Thank You & Come Again!,3,0.0,1,0,0,0,0,0,0,1,0,0.7043979204367222,1
X51006414633.jpg,45,0.662,header,Like and Follow Us on Facebook!,5,0.0,1,0,0,0,0,0,0,0,0,0.6302816187605325,1
X51006414633.jpg,46,0.676,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4705018944227815,0
X51006414633.jpg,47,0.691,header,Facebook.com/BarWangRice,0,0.0,1,0,0,0,0,0,0,1,0,0.5980135716886819,1
X51006414633.jpg,48,0.706,header,“,0,0.0,0,0,0,0,0,0,0,0,0,0.47193854995439716,0
X51006414633.jpg,49,0.721,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47265705355923915,0
X51006414633.jpg,50,0.735,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.47332775918898357,0
X51006414633.jpg,51,0.75,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4740464791358263,0
X51006414633.jpg,52,0.765,header,:,0,0.0,0,0,0,0,0,0,0,0,0,0.47476530664058314,0
X51006414633.jpg,53,0.779,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4754363067384758,0
X51006414633.jpg,54,0.794,header,:,0,0.0,0,0,0,0,0,0,0,0,0,0.4761553337836422,0
X51006414633.jpg,55,0.809,header,W,1,0.0,1,0,0,0,0,0,0,0,0,0.48056560712984775,0
X51006414633.jpg,56,0.824,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47759368148520304,0
X51006414633.jpg,57,0.838,header,ti,1,0.0,1,0,0,0,0,0,0,0,0,0.4819570335546323,0
X51006414633.jpg,58,0.853,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47898443782044314,0
X51006414633.jpg,59,0.868,header,:,0,0.0,0,0,0,0,0,0,0,0,0,0.47970392375851956,0
X51006414633.jpg,60,0.882,header,•.,0,0.0,0,0,0,0,0,0,0,0,0,0.48037551999444084,0
X51006414633.jpg,61,0.897,header,w,1,0.0,1,0,0,0,0,0,0,0,0,0.48478870763384957,0
X51006414633.jpg,62,0.912,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07788299537549209,0
X51006414633.jpg,63,0.926,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07807645170070276,0
X51006414633.jpg,64,0.941,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48320656922431865,0
X51006414633.jpg,65,0.956,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4839265066311836,0
X51006414633.jpg,66,0.971,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4846465107615815,0
X51006414633.jpg,67,0.985,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.48531857218450364,0
X51006414633.jpg,68,1.0,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.48603869685412926,0
X51006414636.jpg,0,0.0,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.06619005999137106,0
X51006414636.jpg,1,0.013,header,A04067 .,0,0.625,1,0,0,0,0,0,0,0,0,0.13126650976629073,0
X51006414636.jpg,2,0.026,header, .,0,0.0,0,0,0,0,0,0,0,0,0,0.4395339468764033,0
X51006414636.jpg,3,0.039,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44014952534117996,0
X51006414636.jpg,4,0.053,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4408126618621372,0
X51006414636.jpg,5,0.066,header,(0-TOT129) 0H8 N05 3ISM75N3 HIS0735,0,0.45714285714285713,0,0,0,0,0,0,0,0,0,0.20884344398816646,0
X51006414636.jpg,6,0.079,header,1no 7 Free Zone (JB),2,0.1,0,0,0,0,0,0,0,0,0,0.46182200432140963,0
X51006414636.jpg,7,0.092,header,~ 88 Jalan Ibrahim Sultan,3,0.08,0,0,0,0,0,0,0,0,0,0.5143275783360558,1
X51006414636.jpg,8,0.105,header,tx9,0,0.3333333333333333,1,0,0,0,0,0,0,1,0,0.3740238379115824,0
X51006414636.jpg,9,0.118,header, U  QUE 1007,2,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.33065830655878853,0
X51006414636.jpg,10,0.132,header,t*,0,0.0,1,0,0,0,0,0,0,0,0,0.4090839606526754,0
X51006414636.jpg,11,0.145,header,"*482+ .a-1 * ** ,*  ""* 0 E E 4 R 0",3,0.20588235294117646,0,0,0,0,0,0,0,0,0,0.4416567653583318,0
X51006414636.jpg,12,0.158,header,"51 ie*  f+2 il a * E $7274,",3,0.25925925925925924,0,0,0,0,0,0,0,0,0,0.41096510206752457,0
X51006414636.jpg,13,0.171,header,""" bye e  23 k *** ;",3,0.10526315789473684,0,0,0,0,0,0,0,0,0,0.5029776046299594,1
X51006414636.jpg,14,0.184,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.44702764998170375,0
X51006414636.jpg,15,0.197,header,"{n-}$ g40*g r***t 4462* ***** **+* L3  ""a1 eu * 4",1,0.1836734693877551,0,0,0,0,0,0,0,1,0,0.5415569748128263,1
X51006414636.jpg,16,0.211,header,-t x8-20* (,0,0.2727272727272727,0,0,0,0,0,0,0,1,0,0.44913328190804763,0
X51006414636.jpg,17,0.224,header,\,0,0.0,0,0,0,0,0,0,0,0,0,0.44892875229114054,0
X51006414636.jpg,18,0.237,header,MCR &,1,0.0,1,0,0,0,0,0,0,0,0,0.453209812115525,0
X51006414636.jpg,19,0.25,header," o* a155."" $94 P 443 -",1,0.36363636363636365,0,0,0,0,0,0,0,0,0,0.28651079987941797,0
X51006414636.jpg,20,0.263,header,5,0,1.0,0,0,0,0,0,0,0,0,0,0.0693836147184886,0
X51006414636.jpg,21,0.276,header,( ,0,0.0,0,0,0,0,0,0,0,0,0,0.45140240976452195,0
X51006414636.jpg,22,0.289,header,"raliln a *90 ** ""E #4** yses",3,0.10714285714285714,1,0,0,0,0,0,0,0,0,0.4712836934079254,0
X51006414636.jpg,23,0.303,header,te 5a,1,0.2,1,0,0,0,0,0,0,0,0,0.34191683800166156,0
X51006414636.jpg,24,0.316,header,2454 89282,0,0.9,0,0,0,0,0,0,0,0,0,0.08737298819647972,0
X51006414636.jpg,25,0.329,header,= 4444*9 SUE ,1,0.38461538461538464,0,0,0,0,0,0,0,0,0,0.27938179142478375,0
X51006414636.jpg,26,0.342,header,5,0,1.0,0,0,0,0,0,0,0,0,0,0.07037041219027416,0
X51006414636.jpg,27,0.355,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4551650268141828,0
X51006414636.jpg,28,0.368,header,E,1,0.0,1,0,0,0,0,0,0,0,0,0.4594559735179008,0
X51006414636.jpg,29,0.382,header,19180 Foued. =,0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0.26283032162218234,0
X51006414636.jpg,30,0.395,header,s 7,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.27749773379074943,0
X51006414636.jpg,31,0.408,header,Anount,1,0.0,1,0,0,0,0,0,0,0,0,0.4613658318446976,0
X51006414636.jpg,32,0.421,header,Description,1,0.0,1,0,0,0,0,0,0,0,0,0.46198678282573535,0
X51006414636.jpg,33,0.434,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4589327699317118,0
X51006414636.jpg,34,0.447,header,k:,0,0.0,1,0,0,0,0,0,0,0,0,0.4237950680062588,0
X51006414636.jpg,35,0.461,item,"2342 1.322  ^+ T** * *8+c +** ,*** -* P2** $ 04m * ""g*em",0,0.21428571428571427,0,1,0,0,0,0,0,1,0,0.6907891913407699,1
X51006414636.jpg,36,0.474,header,"$0n  "" .   7# * PE  7*+:9** searg. 49",1,0.16216216216216217,0,0,0,0,0,0,0,1,0,0.5674483891697846,1
X51006414636.jpg,37,0.487,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.07221544299655515,0
X51006414636.jpg,38,0.5,header,"A.4** 0604 ** $y t. 1415L to4q 3,3 14 t w",2,0.34146341463414637,1,0,0,0,0,0,0,0,0,0.3108034442830599,0
X51006414636.jpg,39,0.513,header,2 $5}$ S $42+ M  2,2,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.37847336707454377,0
X51006414636.jpg,40,0.526,header,!,0,0.0,0,0,0,0,0,0,0,0,0,0.4633264174883455,0
X51006414636.jpg,41,0.539,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.46394773435516334,0
X51006414636.jpg,42,0.553,header, 0  3 $5^+$ W,1,0.23076923076923078,0,0,0,0,0,0,0,0,0,0.36924668734214705,0
X51006414636.jpg,43,0.566,item,-300.00,0,0.7142857142857143,0,1,1,1,0,0,0,0,0,0.29165437017424756,0
X51006414636.jpg,44,0.579,header,in 42 00O0,1,0.5,1,0,0,0,0,0,0,0,0,0.2105976590540445,0
X51006414636.jpg,45,0.592,summary,Change,1,0.0,1,0,0,0,0,0,1,1,1,0.30084579598403965,0
X51006414636.jpg,46,0.605,header, 733 ** 1 .. 4 x07 7 $}$,0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0.0327565935712257,0
X51006414636.jpg,47,0.618,header,3,0,1.0,0,0,0,0,0,0,0,0,0,0.07392058728823481,0
X51006414636.jpg,48,0.632,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.46839569011585325,0
X51006414636.jpg,49,0.645,header,"- *i"" s",1,0.0,0,0,0,0,0,0,0,0,0,0.5089430392216046,1
X51006414636.jpg,50,0.658,header,",*** 2*",0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.38597588333516264,0
X51006414636.jpg,51,0.671,header,3 1 ,0,0.5,0,0,0,0,0,0,0,0,0,0.21107853227308437,0
X51006414636.jpg,52,0.684,header,4 : ot  K,2,0.1111111111111111,0,0,0,0,0,0,0,0,0,0.4841587002222862,0
X51006414636.jpg,53,0.697,header,****** j-  $ s √,1,0.0,0,0,0,0,0,0,0,0,0,0.5114404783209037,1
X51006414636.jpg,54,0.711,header,A f. k 7 9.4* *,2,0.2,1,0,0,0,0,0,0,0,0,0.39735783755775994,0
X51006414636.jpg,55,0.724,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47280076796879,0
X51006414636.jpg,56,0.737,header,3*  $ 2e4  $194,0,0.4,0,0,0,0,0,0,0,0,0,0.2561868633117863,0
X51006414636.jpg,57,0.75,header,2,0,1.0,0,0,0,0,0,0,0,0,0,0.07567615238480796,0
X51006414636.jpg,58,0.763,header,GOODS SOLD N,3,0.0,1,0,0,0,0,0,0,1,0,0.7090187935433638,1
X51006414636.jpg,59,0.776,header,p2,0,0.5,1,0,0,0,0,0,0,0,0,0.19103043722122962,0
X51006414636.jpg,60,0.789,header,.1044,0,0.8,0,0,0,0,0,0,0,0,0,0.1175990511226313,0
